levels,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
3,13,183500421.15384614,185887854.07692307,183949482.23076922,68.291808,92.59417600000006,127.90169600000002,114.22515199999998,755.4375679999999
4,30,221847049.66666666,242612312.13333333,222598178.68333334,170.211328,99.692544,122.39667199999997,115.11193600000001,755.4375679999999
5,31,457822360.8064516,478418784.67741936,459838930.2258065,196.7688,107.24966399999994,125.98067199999991,116.26905599999998,758.226944
6,41,893846763.5121951,911369041.4390244,895500594.1219512,306.851424,115.75296000000003,152.01894400000003,118.47270400000002,755.4375679999999
7,30,1276395506.2333333,1353101585.6333334,1296886185.4833333,260.505904,115.76934400000005,138.76838399999997,128.70246400000002,755.4375679999999
8,36,2321462798.4444447,2567987134.138889,2381413918.0416665,337.296304,122.47449600000004,174.17420800000002,126.41894400000001,755.4375679999999
9,36,3068868286.4166665,3640813232.5555553,3076343516.8194447,380.792256,116.87116800000001,144.12185599999998,124.82560000000001,755.4375679999999
10,36,4250634127.0833335,4656802214.972222,4634199046.430555,454.27104,125.37446399999999,161.56672000000003,131.19488,755.4375679999999
12,36,8169448654.555555,8614702450.86111,8195504598.208333,573.1692,119.88582399999996,138.62911999999994,127.11526399999997,758.235136
15,36,18499347026.805557,20476592391.416668,18569514656.26389,797.610752,119.42707200000007,163.467264,149.817344,755.4375679999999
