T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,94547109.78571428,95708962.78571428,94957172.42857143,21.767024,89.19449599999996,108.65868799999998,101.30022399999996,758.226944
50,18,459262879.0555556,461210254.3888889,460384698.0555556,60.799104,97.8943999999999,146.37055999999995,112.94719999999995,758.226944
100,31,459742047.7419355,479944872.4516129,461700272.0322581,196.7688,107.24966399999994,125.98067199999991,116.26905599999998,758.226944
200,16,941350035.5,1948882225.5,1873981967.84375,204.457552,103.28473599999995,120.270848,109.35296,758.226944
300,15,1391606256.2,1432757082.8666666,1394477912.2333333,286.37408,101.94943999999998,121.85190399999999,105.46175999999997,758.226944
400,13,1843332078.6923077,1896145700.4615386,1850977046.8076923,331.559648,90.25536,119.89401599999997,109.60895999999997,758.226944
500,13,2125702025.3846154,2192531198.4615383,2132575154.4230769,412.948384,101.41286400000001,130.80985599999997,104.14284799999996,758.226944
600,13,2572653383.0,2638479864.6153846,2576536349.8076925,494.920896,108.50303999999994,130.11763199999996,123.67462399999994,758.226944
700,15,3006829876.4666667,3074488252.2,3017767525.1666665,662.312224,114.59788800000001,127.64364799999998,117.44665599999996,758.226944
800,13,3432278371.8461537,3820601229.923077,3702648425.1538463,658.686864,117.40774399999998,134.59456,125.91308799999996,758.226944
