levels,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
3,13,5068618385.461538,5068618385.461538,5068618385.461538,9993.053504,750.641152,795.877376,773.115904,755.4375679999999
4,24,4344319800.916667,4344319800.916667,4344319800.916667,30018.284976,1076.2895359999998,1222.3160320000002,1205.0677759999999,755.4375679999999
5,31,4015989515.16129,4015989515.16129,4015989515.16129,64500.42752,1235.4764799999998,1670.479872,1648.2242559999997,758.226944
6,41,5638851708.073171,5638851708.073171,5638851708.073171,150829.034064,1767.5264000000002,2185.826304,1781.342208,755.4375679999999
7,30,7776736637.833333,7776736637.833333,7776736637.833333,181804.251856,2469.527552,2878.570496,2683.256832,755.4375679999999
8,36,7207069022.527778,7207069022.527778,7207069022.527778,347228.218336,2936.020992,3025.108992,2998.833152,755.4375679999999
9,36,9001570684.416666,9001570684.416666,9001570684.416666,543422.474944,3327.377408,4567.855103999999,3407.726592,755.4375679999999
10,36,9398657882.444445,9398657882.444445,9398657882.444445,838243.72808,3574.198272,4420.95616,3705.360384,755.4375679999999
12,36,21402227108.75,21402227108.75,21402227108.75,1846848.624864,5799.448576,6247.002112,5993.537536,757.2479999999999
15,36,48722989158.55556,48722989158.55556,48722989158.55556,5194882.955536,7805.112319999999,7954.90304,7903.127551999999,755.4375679999999
