T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,22656022743.57143,22656022743.57143,22656022743.57143,162139.121792,299.4257920000001,370.143232,321.746944,755.4375679999999
50,18,39831373812.111115,39831373812.111115,39831373812.111115,417973.520432,376.1315840000001,546.066432,466.5344,755.4375679999999
100,31,80967420411.41936,80967420411.41936,80967420411.41936,1498649.008216,662.032384,673.8124799999999,666.116096,755.4375679999999
200,16,164327365413.3125,164327365413.3125,164327365413.3125,1538185.23172,1042.9358080000002,1313.8329600000002,1172.359168,755.4375679999999
300,15,250810781201.6,250810781201.6,250810781201.6,2187712.675512,1501.0119680000003,1760.9523199999999,1610.50624,755.4375679999999
400,13,329263407750.7692,329263407750.7692,329263407750.7692,2488333.763392,1992.94976,2330.189824,2200.111104,755.4375679999999
500,13,433873846749.38464,433873846749.38464,433873846749.38464,3184322.03684,2540.58496,2878.44352,2759.667712,755.4375679999999
600,13,508746383474.1539,508746383474.1539,508746383474.1539,3832800.604856,2882.0602879999997,3455.729664,3209.0112,757.2479999999999
700,15,612619220042.8667,612619220042.8667,612619220042.8667,5187367.85884,3473.36704,3863.6666879999993,3707.987968,758.226944
800,13,664226831770.6923,664226831770.6923,664226831770.6923,5122004.698928,3856.699392,4464.693248,4062.748672,755.4375679999999
