T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,1371522717.5714285,1371522717.5714285,1371522717.5714285,5400.335264,354.095104,372.49843199999987,366.6042879999999,758.226944
50,18,2795389616.388889,2795389616.388889,2795389616.388889,17849.69,814.8787199999999,860.0412159999998,833.3926399999999,758.226944
100,31,4015989515.16129,4015989515.16129,4015989515.16129,64500.42752,1235.4764799999998,1670.479872,1648.2242559999997,758.226944
200,16,7999103749.125,7999103749.125,7999103749.125,72644.604048,2186.043392,2398.425088,2360.297472,758.226944
300,15,10494846752.266666,10494846752.266666,10494846752.266666,110775.85008,2680.500224,2941.9479039999997,2736.490496,758.226944
400,13,13377336216.615385,13377336216.615385,13377336216.615385,137925.862048,2873.888768,3570.40128,3122.9685759999998,758.226944
500,13,14834314252.384615,14834314252.384615,14834314252.384615,185114.380832,3656.1551359999994,3968.1146879999997,3689.4719999999998,758.226944
600,13,18610590558.923077,18610590558.923077,18610590558.923077,237023.304672,4546.793471999999,5163.212799999999,5002.870784,758.226944
700,15,20113006286.6,20113006286.6,20113006286.6,339156.681792,4977.5124479999995,5056.12288,5006.2336,758.226944
800,13,32205745178.76923,32205745178.76923,32205745178.76923,355816.972528,5565.390848,5818.937344,5734.019072,758.226944
