T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,190389585.85714287,192389039.7142857,191070149.5,22.699936,76.79590399999995,121.20473599999991,83.07507199999998,758.226944
50,18,467034208.8333333,474988619.2777778,470161214.2777778,62.000496,89.15763199999992,115.376128,92.12518399999999,758.226944
100,31,462392124.483871,506249244.87096775,464638820.5,198.847456,87.17926399999999,104.32511999999997,90.67315199999996,758.226944
200,16,924613247.125,1899418254.625,1867192963.6875,205.525712,86.65907199999992,111.05075199999999,89.09209599999997,758.226944
300,15,1389879747.0,1434820128.0666666,1392191345.5,287.374112,90.47654399999999,101.40876800000001,95.31392,758.226944
400,13,1712042702.4615386,1894389742.8461537,1845190473.5,332.42544,90.56255999999996,112.12799999999993,100.87219199999998,758.226944
500,13,2122497452.5384614,2859594606.1538463,2285388460.8846154,413.816864,98.69311999999991,126.79577599999993,117.42412799999994,758.226944
600,13,2821601722.5384617,5681181648.230769,5175423383.307693,495.788704,97.57900799999993,120.71321599999999,99.97107199999994,758.226944
700,15,2992906883.733333,3277741737.2,3040935768.4333334,663.3136,105.41875199999993,119.701504,109.86700799999994,758.226944
800,13,3697218842.769231,7468427079.846154,3745898981.8461537,659.554672,105.033728,114.63065599999993,108.25113599999997,758.226944
