T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,92202380.5,93526506.0,92780359.64285715,21.946368,72.44595199999992,133.37804799999992,104.23295999999993,758.226944
50,16,231700436.1875,233556217.4375,232291495.3125,54.664448,71.66361599999993,103.85817599999996,92.65151999999995,758.226944
100,18,460190305.0555556,462428681.7777778,461242313.3888889,117.132176,72.21657599999992,109.55161599999997,99.54508799999996,758.226944
200,12,927098508.6666666,970695238.0,929512099.625,155.6652,91.06227200000001,141.50041599999997,103.28678399999995,758.226944
300,19,1145627939.7368422,1306657254.2105262,1274849820.5263157,360.023632,98.91020800000001,116.78105599999992,105.05011199999996,758.226944
400,12,1733526182.5,1922365601.8333333,1839840020.4583333,307.22984,91.60294399999998,107.95417599999996,102.54745599999995,758.226944
500,13,2318321841.8461537,2372784130.076923,2323793763.576923,413.542096,92.2091519999999,118.902784,115.10988799999996,758.226944
600,19,2174471247.4210525,2358483048.5789475,2291814301.5789475,715.055632,91.0704639999999,124.89113599999996,91.92447999999996,758.226944
700,15,2966454369.4666667,3245830368.0666666,3007790248.2,662.534064,120.33228799999995,146.8907519999999,145.26668799999993,758.226944
800,16,2941384713.625,3476835616.5625,3075913514.09375,805.438864,87.416832,108.19993599999998,104.31897599999996,758.226944
