levels,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
3,22,162696687.54545453,183950128.22727272,179760669.63636363,115.137568,92.70886399999995,103.47315199999991,101.4128639999999,753.68448
4,21,220369695.66666666,434578449.0952381,221441947.0,121.945888,88.3466239999999,90.50931199999991,88.42444799999998,753.68448
5,18,464168333.5,941142561.9444444,592160942.3888888,118.330112,83.439616,142.770176,104.62207999999998,758.226944
6,18,890485476.6666666,1763961581.0,895857188.8333334,152.097712,100.55679999999995,121.9911679999999,101.7569279999999,753.68448
7,15,1460289046.3333333,3197618433.6666665,1572526133.3666666,137.396608,102.97343999999998,123.62956799999995,105.29996799999992,753.68448
8,15,2376746622.9333334,2622654857.133333,2429806188.0333333,158.804576,104.472576,106.31167999999991,104.65689599999996,753.68448
9,16,3091414847.625,3655912540.0625,3267826764.53125,189.451792,107.3274879999999,116.12159999999994,114.33983999999998,753.68448
10,16,4660284660.875,5546345490.8125,4851018418.34375,228.56576,109.4901759999999,120.45926399999996,117.63711999999998,753.68448
12,16,8686516062.75,10230547496.0625,9264048326.0,298.94848,94.17113599999993,123.6991999999999,97.43359999999996,758.235136
15,16,18541281824.4375,18995169786.6875,18614892185.15625,414.991184,112.97177599999998,116.9858559999999,113.19295999999997,753.68448
