T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,92575178.92857143,193777801.5,187295395.89285713,22.876592,72.19609600000001,109.125632,79.25350399999996,758.226944
50,16,235715356.1875,467284177.5625,401030765.25,55.728528,76.68121599999995,110.48550399999999,79.41939199999996,758.226944
100,18,464168333.5,941142561.9444444,592160942.3888888,118.330112,83.439616,142.770176,104.62207999999998,758.226944
200,12,927291296.25,978066827.75,929391210.0,156.461568,85.68012799999997,103.66566399999999,94.40051199999994,758.226944
300,19,1392532675.9473684,2794836637.368421,1422193971.0,361.288496,84.04582399999993,91.8528,88.45926399999996,758.226944
400,12,1852819770.0,1907070106.75,1856652881.9583333,308.026208,86.13887999999997,139.32543999999996,89.28255999999999,758.226944
500,13,2144714648.6153846,2257453707.0,2168617086.1538463,414.405392,88.3425279999999,112.533504,92.40371199999998,758.226944
600,19,2176501317.736842,2446926206.4736843,2292162558.631579,716.320496,91.51692800000001,106.99980799999992,92.89727999999997,758.226944
700,15,3003728596.133333,3289914282.5333333,3036939341.5666666,663.531216,102.11737599999992,114.29887999999994,105.65222399999999,758.226944
800,16,3075857314.875,3500571864.9375,3366260478.375,806.502944,101.27359999999999,119.19769599999995,103.92780799999997,758.226944
