T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,19360842497.714287,19360842497.714287,19360842497.714287,157725.095968,337.399808,355.50003200000003,346.628096,753.68448
50,16,42686569320.1875,42686569320.1875,42686569320.1875,414828.432384,379.5886079999999,475.90604799999994,472.05580799999996,753.68448
100,18,84869929896.66667,84869929896.66667,84869929896.66667,910608.607672,650.5717759999999,709.8900479999999,653.5536639999999,753.68448
200,12,173217285960.0,173217285960.0,173217285960.0,1217818.029248,1056.4771839999999,1219.293184,1210.2041599999998,753.68448
300,19,277638933569.1579,277638933569.1579,277638933569.1579,2942146.215456,1552.7362560000001,1634.2425600000001,1578.7089919999999,753.68448
400,12,353014254434.1667,353014254434.1667,353014254434.1667,2292449.686056,1979.6418560000002,2217.193472,2156.986368,753.68448
500,13,429551692636.7692,429551692636.7692,429551692636.7692,3057754.104352,2576.842752,2766.532608,2633.760768,753.68448
600,19,512039889759.0,512039889759.0,512039889759.0,5550585.672472,3006.7261439999997,3415.166976,3186.2456319999997,757.2479999999999
700,17,595309897311.3529,595309897311.3529,595309897311.3529,5891686.326968,3504.263168,3968.9953279999995,3690.9342719999995,757.2479999999999
800,16,684473826629.75,684473826629.75,684473826629.75,6187401.510232,3933.5895039999996,4037.054464,3965.6939519999996,753.68448
