T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,14,1466209113.857143,1466209113.857143,1466209113.857143,5400.286128,338.91942399999994,365.19526399999995,362.0433919999999,758.226944
50,16,3270100346.6875,3270100346.6875,3270100346.6875,15865.892144,813.5884799999999,849.2892159999999,840.0261119999999,758.226944
100,18,6593172770.833333,6593172770.833333,6593172770.833333,37447.955008,1186.7299839999998,1670.3201279999998,1628.4590079999998,758.226944
200,12,8495017741.75,8495017741.75,8495017741.75,54477.836736,2193.473536,2398.855168,2264.686592,758.226944
300,19,10322741149.052631,10322741149.052631,10322741149.052631,140325.438448,2935.7793279999996,2966.962176,2950.090752,758.226944
400,12,14745022232.833334,14745022232.833334,14745022232.833334,127312.396,3378.66752,3567.837184,3419.88352,758.226944
500,13,16531410269.76923,16531410269.76923,16531410269.76923,185114.759888,3597.5823359999995,4351.328256,3966.6053119999997,758.226944
600,19,16926430019.842106,16926430019.842106,16926430019.842106,346452.95896,4396.208128,5242.445823999999,5149.732864,758.226944
700,15,20617450536.333332,20617450536.333332,20617450536.333332,339156.660368,5044.604928,5206.417407999999,5201.639423999999,758.226944
800,16,31994522523.5,31994522523.5,31994522523.5,437951.659424,5614.678016,5828.93568,5730.727935999999,758.226944
