levels,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
3,13,2167048958.4615383,2167048958.4615383,2167048958.4615383,9991.1192,750.63296,771.862528,754.4832,753.68448
4,13,2679488700.923077,2679488700.923077,2679488700.923077,16255.17256,825.155584,1074.8641279999997,1062.5023999999999,753.68448
5,13,4080775757.3076925,4080775757.3076925,4080775757.3076925,27040.832992,1169.670144,1646.9278719999998,1180.9279999999999,758.226944
6,13,3810997760.1538463,3810997760.1538463,3810997760.1538463,47825.123664,1733.8777599999999,1759.125504,1756.81536,753.68448
7,13,4167338291.6153846,4167338291.6153846,4167338291.6153846,78775.248336,2415.464448,2487.005184,2426.810368,753.68448
8,13,4926621983.230769,4926621983.230769,4926621983.230769,125374.568656,2834.722816,2844.30336,2840.7398399999997,753.68448
9,13,10302670492.076923,10389435472.76923,10363495858.307692,196215.616,2654.0359679999997,3304.701952,2786.2999039999995,758.513664
10,13,7983877348.076923,8261689100.0,8058538158.538462,302680.046848,3453.11232,4263.8336,3565.9448319999997,758.513664
12,13,14952796729.076923,16816986554.0,15390706596.26923,666894.589424,5200.928768,6061.932543999999,5891.055616,758.513664
15,13,48726776350.23077,48914471695.69231,48817522164.80769,1875881.966896,7269.728255999999,7889.379327999999,7638.487039999999,758.513664
