levels,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
3,13,172283941.53846154,174171625.69230768,173205711.92307693,68.529296,123.33055999999999,125.18604800000003,123.37971199999993,720.769024
4,13,220957101.46153846,427468533.9230769,425352706.8076923,76.198144,116.24038399999995,117.661696,116.84249599999998,720.769024
5,13,874990490.4615384,883884218.6153846,877327612.9615384,86.09976,68.60799999999995,86.57305599999995,83.36179199999992,758.226944
6,13,899276411.3846154,907431267.9230769,903783792.0769231,116.169952,117.35040000000004,125.89875199999994,123.12166400000001,720.769024
7,13,1500136081.7692308,1624525521.6153846,1569805591.8076923,127.29248,100.75340800000004,125.93151999999998,101.23673599999995,720.769024
8,13,2581755313.0,2637191326.923077,2586072995.923077,141.239072,127.96723199999997,129.06495999999993,128.913408,720.769024
9,13,3962724219.076923,6059267522.846154,3971537666.230769,158.354512,130.392064,135.852032,130.46169599999996,720.769024
10,13,4646962554.384615,5518262623.846154,4675130800.576923,191.170224,131.39968,143.36409600000002,137.86726399999998,720.769024
12,13,8653975270.923077,9305232583.153847,8721976239.615385,251.596096,83.41094399999997,96.94003199999997,88.52070399999997,758.235136
15,13,19047970387.307693,20301898526.23077,19124974096.96154,348.983248,127.39788799999997,135.64723200000003,132.72678399999995,720.769024
