T,fg,nanosec_per_fg_min,nanosec_per_fg_max,nanosec_per_fg_median,alloc_memory_MB,rss_memory_MB_min,rss_memory_MB_max,rss_memory_MB_median,rss_baseline_MB
20,20,185194703.95,186852405.65,186090041.175,28.238416,93.663232,96.90726399999994,95.76447999999993,758.226944
50,12,231039561.0,472424793.9166667,428820172.375,41.326896,80.482304,97.78790399999991,95.32211199999995,758.226944
100,13,874990490.4615384,883884218.6153846,877327612.9615384,86.09976,68.60799999999995,86.57305599999995,83.36179199999992,758.226944
200,13,924878861.0769231,970649750.4615384,927029727.9230769,169.3944,71.81107199999997,115.87174399999992,74.13759999999996,758.226944
300,14,2014234273.0,2880927278.285714,2812245426.357143,271.302848,85.43027199999995,109.04371199999991,88.47974399999998,758.226944
400,15,1839712201.2,3751141819.2,3690662274.2,385.598656,70.14809600000001,87.52332799999999,75.37663999999995,758.226944
500,17,2308263540.470588,2347598569.352941,2313767840.7352943,543.254272,74.006528,90.25126399999999,78.36262399999993,758.226944
600,12,2564922884.5833335,2621221906.9166665,2576409344.75,465.503232,80.56831999999997,89.60819199999992,83.51948799999997,758.226944
700,15,2517649220.866667,3009725992.6,2962344526.1,672.710656,87.31443200000001,97.92716799999994,91.73401599999994,758.226944
800,13,2901198786.0,3482633311.5384617,2920789998.8846154,669.31104,88.19507199999998,111.36204799999996,93.40518399999996,758.226944
