 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.63e-02   2.83e-02        n/a    1(0)   471.7
     1   1.24e-02   2.83e-02  -3.94e-03    2(0)   837.4
     2   1.13e-02   3.37e-02  -1.01e-03    2(0)   781.0
     3   9.64e-03   1.30e-01  -1.70e-03    1(0)   427.8
     4   6.05e-03   1.03e-01  -3.60e-03    1(0)   393.8
     5   5.60e-03   2.68e-02  -4.50e-04    1(0)   407.4
     6   1.60e-03   1.87e-02  -3.99e-03    1(0)   434.1
     7   9.26e-04   1.33e-01  -6.77e-04    1(0)   392.4
     8   3.97e-04   7.07e-02  -5.29e-04    1(0)   411.9
     9   2.83e-04   3.27e-02  -1.14e-04    1(0)   406.2
    10   2.65e-04   1.88e-02  -1.84e-05    1(0)   405.6
DONE
