 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   2.46e-02   3.93e-02        n/a    1(0)   575.1
     1   1.73e-02   3.93e-02  -7.22e-03    2(0)  1026.8
     2   1.56e-02   4.08e-02  -1.78e-03    2(0)   931.8
     3   1.26e-02   1.77e-01  -2.96e-03    1(0)   527.1
     4   8.15e-03   1.30e-01  -4.44e-03    1(0)   462.2
     5   7.76e-03   3.42e-02  -3.85e-04    1(0)   486.7
     6   7.48e-03   2.73e-02  -2.88e-04    1(0)   488.5
     7   6.94e-03   8.57e-02  -5.33e-04    1(0)   478.4
     8   6.46e-03   3.36e-02  -4.80e-04    1(0)   468.5
     9   5.08e-03   4.08e-02  -1.39e-03    1(0)   509.9
    10   3.02e-03   1.00e-01  -2.06e-03    1(0)   438.6
DONE
