 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   6.41e-01   2.84e-01        n/a    1(0)   818.2
     1   6.21e-01   2.84e-01  -2.00e-02    2(0)  1341.1
     2   6.20e-01   5.88e-02  -1.63e-03    1(0)   737.0
     3   6.16e-01   5.05e-02  -3.93e-03    1(0)   786.5
     4   6.14e-01   8.65e-02  -1.42e-03    2(0)  1437.5
     5   6.10e-01   1.96e-01  -4.68e-03    1(0)   769.9
     6   6.05e-01   1.22e-01  -4.21e-03    1(0)   693.3
     7   6.03e-01   9.06e-02  -2.10e-03    1(0)   733.3
     8   6.01e-01   2.09e-01  -2.60e-03    1(0)   765.8
     9   5.99e-01   9.16e-02  -2.06e-03    1(0)   697.6
    10   5.85e-01   9.94e-02  -1.32e-02    1(0)   770.0
