┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
┌ Warning: Ritz values did not converge within m_max=60
└ @ QuantumPropagators.SpectralRange ~/.julia/packages/QuantumPropagators/HswVN/src/specrad.jl:176
 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   3.53e-01   1.53e-01        n/a    1(0)   370.7
     1   3.24e-01   1.53e-01  -2.92e-02    2(0)   571.5
     2   3.16e-01   6.56e-02  -8.49e-03    1(0)   281.8
     3   3.07e-01   7.33e-02  -8.38e-03    2(0)   547.4
     4   3.02e-01   1.42e-01  -5.56e-03    1(0)   277.0
     5   3.01e-01   6.84e-02  -8.12e-04    1(0)   282.3
     6   3.01e-01   2.65e-02  -1.37e-04    1(0)   269.2
     7   3.01e-01   1.30e-02  -8.19e-05    1(0)   295.5
     8   3.00e-01   1.50e-02  -6.21e-04    1(0)   284.4
     9   2.99e-01   4.04e-02  -1.18e-03    1(0)   264.2
    10   2.96e-01   7.45e-02  -2.38e-03    1(0)   293.8
DONE
