 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.63e-02   2.83e-02        n/a    1(0)    48.5
     1   1.24e-02   2.83e-02  -3.94e-03    2(0)    38.8
     2   1.13e-02   3.37e-02  -1.01e-03    2(0)    38.3
     3   9.64e-03   1.30e-01  -1.70e-03    1(0)    21.3
     4   6.05e-03   1.03e-01  -3.60e-03    1(0)    19.5
     5   5.60e-03   2.68e-02  -4.50e-04    1(0)    19.6
     6   1.60e-03   1.87e-02  -3.99e-03    1(0)    18.6
     7   9.27e-04   1.33e-01  -6.76e-04    1(0)    18.0
     8   3.97e-04   7.08e-02  -5.30e-04    1(0)    17.6
     9   2.83e-04   3.27e-02  -1.14e-04    1(0)    18.9
    10   2.65e-04   1.88e-02  -1.84e-05    1(0)    23.1
DONE
