 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   1.04e+00   5.05e-02        n/a    1(0)    24.2
     1   1.03e+00   5.05e-02  -3.35e-03    2(0)     1.6
     2   1.03e+00   3.28e-02  -2.99e-03    1(0)     1.2
     3   1.01e+00   3.74e-02  -1.78e-02    1(0)     0.6
     4   9.71e-01   5.94e-02  -4.19e-02    2(0)     2.1
     5   9.69e-01   5.26e-02  -2.60e-03    2(0)     1.4
     6   9.64e-01   4.96e-02  -4.43e-03    1(0)     0.9
     7   9.60e-01   7.14e-02  -3.98e-03    1(0)     0.5
     8   9.54e-01   7.68e-02  -6.39e-03    1(0)     0.9
     9   9.52e-01   2.19e-02  -2.02e-03    1(0)     1.1
    10   9.45e-01   1.96e-02  -6.53e-03    1(0)     0.5
DONE
