 iter.        J_T     |∇J_T|       ΔJ_T   FG(F)    secs
     0   8.07e-01   3.87e-01        n/a    1(0)    57.4
     1   5.69e-01   3.87e-01  -2.38e-01    1(0)    23.7
     2   5.34e-01   3.38e-01  -3.55e-02    2(0)    37.8
     3   5.29e-01   4.31e-02  -4.81e-03    2(0)    40.0
     4   5.14e-01   1.37e-01  -1.43e-02    1(0)    22.8
     5   5.07e-01   2.21e-01  -7.12e-03    2(0)    43.7
     6   5.05e-01   1.92e-01  -2.26e-03    1(0)    18.0
     7   5.03e-01   1.66e-01  -1.81e-03    1(0)    21.0
     8   4.96e-01   1.36e-01  -7.63e-03    1(0)    21.3
     9   4.87e-01   1.28e-01  -8.82e-03    1(0)    20.7
    10   4.85e-01   1.51e-01  -2.11e-03    2(0)    45.8
DONE
